Filename,True_Label,Predicted_Label,Confidence (%)
0416_png.rf.e8a33ac48bb90cd6c5bbff05b82d4f48.jpg,fake,real,34.07
0435_png.rf.e616c6016f8314a6ea82c7f45d6ed0c4.jpg,fake,real,44.56
0449_png.rf.d6b605ddf40e7efc40ddec0721882c55.jpg,fake,real,34.05
0463_png.rf.b11ff7f55746c1e242a25ff21031de18.jpg,fake,real,13.41
0474_png.rf.7d594e7e4fea4d12a58dca5fc516e7f8.jpg,fake,fake,10.6
0514_png.rf.433a84aa0dbbfaa299cb01fd630ec291.jpg,fake,real,31.38
0521_png.rf.b8732adc272e1002c1e349c3f33028ce.jpg,fake,real,39.47
0531_png.rf.5f1851fd9724f3a671f79463bcfada0a.jpg,fake,real,42.13
0579--2-_png.rf.7fb043e479536ed239c56f3e4a7ad9bb.jpg,fake,real,26.63
0584_png.rf.7b80534f00a1455df598f7759bccf689.jpg,fake,real,15.6
0598_png.rf.2d873694a83f2e9115859224210f31b5.jpg,fake,real,30.95
0615--2-_png.rf.9ad52e6b104b21c0154df5137eef434a.jpg,fake,fake,28.9
0615_png.rf.86c79aa24ec33db90f488489c3e09eee.jpg,fake,real,49.18
0666_png.rf.f09800fdb38a7f29723f4c4f0f5c8714.jpg,fake,real,41.04
0678_png.rf.02f3dbe2b152e399a80f512d10463661.jpg,fake,real,10.03
0685_png.rf.fc67bc5f29d9741899b749477667e338.jpg,fake,real,41.61
0693_png.rf.2c63ecdbeab6a05b59dd52e5c0dd2707.jpg,fake,fake,39.4
0708_png.rf.1ecb637b8a79b734e2a73a61a3740a2d.jpg,fake,real,17.36
0742_png.rf.0ded67732d01a9dc2090ef5bb20dbab3.jpg,fake,fake,20.23
0745--2-_png.rf.553a3dfdd51ef4c38ca7e0aefb960120.jpg,fake,fake,23.7
0758_png.rf.546412444d9eab36d1ce50a5b2d8ff15.jpg,fake,real,11.95
0779_png.rf.2f383f474b3bf485ec2f41837384ccc4.jpg,fake,real,23.32
0780_png.rf.a0e5e49c61c77dda6985980bff72127d.jpg,fake,fake,29.19
0787--2-_png.rf.d05bbb4c3d43f574440025e420d06e24.jpg,fake,fake,7.35
0795--2-_png.rf.cc5dd7adea09c23379e0684815756177.jpg,fake,real,25.55
0815_png.rf.cfd8aac63fc2d6e3cfa362ded4983a3c.jpg,fake,fake,30.94
0837_png.rf.d07d0082b81afb51590f0f13895f65f0.jpg,fake,real,45.72
0855_png.rf.f6664a633e556b71e6c751b51e329488.jpg,fake,real,31.19
0856_png.rf.57f1042dce47b50e5a72d2f02892e862.jpg,fake,real,26.44
0860_png.rf.6514962a092b68850850bf66a82a3585.jpg,fake,real,30.27
0916_png.rf.b0cf7a46549d6486301221c89c1ba265.jpg,fake,real,39.02
0924_png.rf.2e1d0c869f076ad49687c9bccadb4b37.jpg,fake,real,48.03
0999_png.rf.debb7cf17e5ac1f07bd03efba11225dc.jpg,fake,fake,47.1
1016_png.rf.da4fa47c8d4f02d24005208aa9582b51.jpg,fake,fake,49.51
1024_png.rf.61ee2f65251b35ce1b4d5967339dfc22.jpg,fake,fake,45.19
1058_png.rf.e71fc1f0f6095b66216e4697b068e196.jpg,fake,real,43.82
1078_png.rf.3c6a44ecb02c5ad7d76120169f9919b4.jpg,fake,real,10.79
1082_png.rf.9c672826ed7c383f82289364ea480d9f.jpg,fake,real,33.82
1092--2-_png.rf.29c64739eee161610a4b69fd4370dece.jpg,fake,fake,48.27
1092_png.rf.2f3bfb0adcccc4ad5150a54cef08e423.jpg,fake,real,39.44
1126_png.rf.9be0f2290534804308c5224f3f1dc825.jpg,fake,fake,41.56
1127_png.rf.3e128c2c8ae609cdc4894eb207a9773e.jpg,fake,real,8.97
1128_png.rf.d9e87e217500735b01bebd396c73e4b1.jpg,fake,real,28.96
1174_png.rf.8736055126c1e46e224562e7918e0eba.jpg,fake,real,35.56
1200--2-_png.rf.da4f3be99a4ebfd90004a9f40ee10de1.jpg,fake,real,32.88
1218--3-_png.rf.fc3cea4af1e58fdf2e6995766cded172.jpg,fake,fake,32.75
1230_png.rf.b4059a6013fb5230c79fa1d168bbb698.jpg,fake,fake,29.44
1326_png.rf.91da4164493274264eabe84ae40f42b5.jpg,fake,real,4.51
1344_png.rf.ad3fefbf419040e30fe7694b5441cac8.jpg,fake,real,31.5
1364_png.rf.40d3cbb8c6f58a0294e56cdc1af53d30.jpg,fake,fake,44.3
1388--2-_png.rf.01d5497e4aaaa267b22f3fcf0ad8ccc8.jpg,fake,real,43.04
1428_png.rf.0697b7e799d7e8c535d0e26eb9339e4e.jpg,fake,real,46.33
1438_png.rf.d6183ef47e8fd86294ce694970a7d912.jpg,fake,fake,39.98
1456_png.rf.4799370be163d4c0596881021555ea2e.jpg,fake,fake,11.25
1497_png.rf.3958d0a6d4869a114276c5f0cebb4c91.jpg,fake,real,26.53
1513--2-_png.rf.5564065c18c07ea0f2489219998be0e4.jpg,fake,fake,25.02
1513_png.rf.862dc840654780d7cb1b019e2f2d6bf0.jpg,fake,real,7.0
1563--2-_png.rf.679c6fc90bec5a339c2b3a7ae52d90f9.jpg,fake,real,44.74
1591_png.rf.1365cfcc3aed3be70a775cfd6b10c3d6.jpg,fake,fake,38.87
1600_png.rf.f312cebcdfdfcd30ec9f5949c79aaccd.jpg,fake,fake,23.57
1603_png.rf.cd13ba7664cc2730fad3805e410706f7.jpg,fake,fake,23.38
1606_png.rf.871d8fdd55aae974a06c2089f12a5f08.jpg,fake,real,21.3
1626_png.rf.a21a754f21bb9ccf6198d1ff82ed239f.jpg,fake,real,39.14
1660--2-_png.rf.7d7851d5767e180719bd5ede2345e25c.jpg,fake,real,10.39
1677_png.rf.c041ba6ab2296b69e30d630af0003c28.jpg,fake,fake,42.65
1700_png.rf.e9943190b45d784bdb3967c750e74721.jpg,fake,real,40.25
1703_png.rf.e7aae4e3cde7d079ec5da23208b26f2c.jpg,fake,real,48.5
1739_png.rf.0d89373558095cc6bd41a66e915fd350.jpg,fake,real,24.08
1762_png.rf.e0cf2548532f7a6767cd6af4e4a17554.jpg,fake,real,43.5
1825_png.rf.9b86036c213f1864e784f6f31c541a0d.jpg,fake,real,41.55
1928_png.rf.3e9348dfa51b7819abb432b4bc0f5e35.jpg,fake,fake,27.3
enkpxzkvni.jpg,fake,real,22.78
enktszvgww.jpg,fake,fake,35.36
enlbqlghpj.jpg,fake,fake,31.82
enlcwhijah.jpg,fake,real,49.89
enljrpodub.jpg,fake,real,45.57
enlolpbgqi.jpg,fake,fake,42.46
enlyxqyizx.jpg,fake,fake,40.5
enmghvssjk.jpg,fake,real,38.67
enmgplmpni.jpg,fake,real,47.86
enmowffmak.jpg,fake,real,24.93
enmqxixglr.jpg,fake,real,35.36
enmwbulzea.jpg,fake,real,30.05
enmxdwpxmd.jpg,fake,fake,11.47
ennbagdwpz.jpg,fake,real,47.31
ennsaswngw.jpg,fake,fake,31.53
ennyxnvovn.jpg,fake,fake,48.6
enoouxpgmj.jpg,fake,fake,37.91
enovdmrsnb.jpg,fake,real,48.67
enpbjzqfyf.jpg,fake,fake,34.44
enpdzuwrqu.jpg,fake,fake,44.19
enpjmahsgj.jpg,fake,fake,49.1
enpnclhmik.jpg,fake,real,42.87
enpqwqmztj.jpg,fake,fake,40.25
enpshnkugu.jpg,fake,real,34.59
enqgituzjh.jpg,fake,real,49.04
enqkphrtpi.jpg,fake,real,22.17
enqojjephh.jpg,fake,fake,41.55
enqrycfnua.jpg,fake,real,40.66
enqxmaplyw.jpg,fake,fake,44.04
enrayuqalt.jpg,fake,fake,23.28
enrdidiwpy.jpg,fake,fake,44.66
enrmqqoawf.jpg,fake,fake,32.85
enrrlpgbeg.jpg,fake,fake,40.13
enrsnustsu.jpg,fake,fake,42.84
ensyyivobf.jpg,fake,fake,34.87
entdaiqrgf.jpg,fake,fake,12.12
entpculrml.jpg,fake,fake,29.38
enujhgtndo.jpg,fake,fake,38.91
enuvbqyode.jpg,fake,real,46.53
envfwgonkw.jpg,fake,real,35.89
envgqunrmz.jpg,fake,fake,37.46
envlpcyqsu.jpg,fake,fake,49.58
envmivjahd.jpg,fake,real,26.98
enwcnhoqfe.jpg,fake,fake,15.19
enwdngjood.jpg,fake,real,40.17
enwhstvrpt.jpg,fake,fake,49.53
enwkimmigr.jpg,fake,real,41.45
enwmbzjdiz.jpg,fake,fake,29.94
enwsrtwsnm.jpg,fake,fake,7.43
enxazpptrf.jpg,fake,real,45.66
enxmvehfvn.jpg,fake,real,45.91
enxqnminak.jpg,fake,real,46.04
enxymmghot.jpg,fake,fake,35.99
enybsjbxeu.jpg,fake,fake,21.06
enyfsmfgvb.jpg,fake,fake,49.68
enyhaxfqre.jpg,fake,real,41.53
enyhgljqwr.jpg,fake,fake,44.64
enywrmpiib.jpg,fake,fake,28.55
enyytoyguq.jpg,fake,fake,46.42
enzilllhyd.jpg,fake,real,48.36
enzlliylet.jpg,fake,fake,18.77
enznkxtllv.jpg,fake,real,48.68
enzsbbnwyz.jpg,fake,fake,46.03
eoajaazlzj.jpg,fake,real,35.85
eoavcmopsy.jpg,fake,real,49.05
eobgizjnst.jpg,fake,fake,41.65
eobjzcvdjc.jpg,fake,fake,44.62
eobqmockmb.jpg,fake,real,44.13
eobruprfir.jpg,fake,fake,45.93
eobtpresst.jpg,fake,fake,34.01
eobtqxsraj.jpg,fake,fake,49.84
eobwpnjgld.jpg,fake,fake,19.27
eobzcbhoca.jpg,fake,fake,36.16
eoclcdruis.jpg,fake,fake,31.51
eoczrgfnfc.jpg,fake,fake,25.21
eoczvkvxer.jpg,fake,fake,26.57
eodeiyybfk.jpg,fake,fake,33.2
eodrioissz.jpg,fake,fake,35.93
eoecyagmwn.jpg,fake,fake,22.43
eoeqlzcawa.jpg,fake,fake,39.86
eoetruoced.jpg,fake,fake,43.65
eoeuffsrbp.jpg,fake,real,40.22
eoextlfkjh.jpg,fake,real,48.39
eofajrswbe.jpg,fake,fake,23.06
eofbparhow.jpg,fake,fake,37.79
eofmndfjhx.jpg,fake,fake,40.29
eofrafoaox.jpg,fake,real,43.63
eogoxcbumn.jpg,fake,fake,47.01
eogtafeebh.jpg,fake,real,44.23
eogtykbjzo.jpg,fake,fake,27.87
eohfpmdetv.jpg,fake,fake,34.97
eohifcejnd.jpg,fake,real,38.32
eohtohplmt.jpg,fake,fake,34.84
eohwdmwtvb.jpg,fake,real,48.89
eoihdczbsu.jpg,fake,fake,44.99
eoiivyirku.jpg,fake,fake,40.12
eoijiohjqy.jpg,fake,fake,44.67
eoirehvyxx.jpg,fake,real,43.75
eojbgopmdq.jpg,fake,real,41.16
eojiijwanp.jpg,fake,fake,42.83
eojlafatzp.jpg,fake,fake,44.27
eojnrocwyu.jpg,fake,fake,49.49
eokjvotqys.jpg,fake,fake,34.69
eokkrwmqai.jpg,fake,real,44.07
eokrjqnxwx.jpg,fake,fake,49.68
eolhmkhbzw.jpg,fake,fake,29.96
eolnkehgza.jpg,fake,fake,45.01
eomckefhqz.jpg,fake,real,42.12
eomjtauudo.jpg,fake,fake,36.37
eomsdkukdd.jpg,fake,fake,49.44
eomywmlzyj.jpg,fake,fake,34.84
eomzovujcy.jpg,fake,fake,49.98
eonaotadhk.jpg,fake,real,47.04
eoncbtiopu.jpg,fake,fake,40.48
eongwsmtbz.jpg,fake,real,43.45
eonhxfxydd.jpg,fake,fake,46.94
eonmclkdvc.jpg,fake,fake,22.47
eonrnkuznw.jpg,fake,real,47.4
eooelwcdjy.jpg,fake,fake,44.63
eoohrrbolh.jpg,fake,fake,48.83
eoolybdaxo.jpg,fake,fake,29.71
eoooocwauk.jpg,fake,real,48.4
eoorgqcdxi.jpg,fake,fake,25.44
eooubrhmjb.jpg,fake,real,42.57
eoovtabijc.jpg,fake,real,49.37
eoovzxhxps.jpg,fake,real,41.1
eooxdrbbrk.jpg,fake,real,44.34
eopbwmailq.jpg,fake,fake,46.11
eopcxgdhmb.jpg,fake,fake,39.03
eopfkbpvyr.jpg,fake,fake,40.95
eopsexsidw.jpg,fake,fake,46.71
eoqehommte.jpg,fake,fake,11.68
eoqzlimaxf.jpg,fake,real,45.52
eorfnapwtw.jpg,fake,real,49.48
eorjkovqdc.jpg,fake,fake,22.9
eornwqtqsm.jpg,fake,fake,36.16
eorvyulwtf.jpg,fake,real,48.14
eorzuoawzo.jpg,fake,fake,48.97
eoshdeycui.jpg,fake,fake,26.24
eoshntcipd.jpg,fake,real,21.98
eosotoxzsv.jpg,fake,real,31.58
eotfviincu.jpg,fake,real,38.46
eotmblattz.jpg,fake,fake,48.04
eotmotbqmh.jpg,fake,fake,47.61
eotmtjvvny.jpg,fake,fake,44.34
eotomosxbv.jpg,fake,fake,20.42
eoturwwthi.jpg,fake,fake,25.8
eouapvsygi.jpg,fake,real,49.97
eoubcmiqyt.jpg,fake,real,34.2
eoudgdkclq.jpg,fake,fake,32.02
eouepjhqci.jpg,fake,real,38.07
eougitcxzy.jpg,fake,real,45.08
eoumymmygd.jpg,fake,fake,46.36
eovtghjjfi.jpg,fake,fake,19.41
eowifjqhnb.jpg,fake,fake,41.69
eowsoapzuj.jpg,fake,fake,17.34
eowunvvtkl.jpg,fake,fake,44.01
eowyyfwgsi.jpg,fake,fake,48.35
eowzrmhxjf.jpg,fake,real,42.04
eowzujrqgy.jpg,fake,real,42.16
eoxcfhtroc.jpg,fake,real,39.04
eoxdgayiyo.jpg,fake,real,45.85
eoxfxdocyx.jpg,fake,fake,42.88
eoxgoqyoow.jpg,fake,fake,9.72
eoxmjrjlyz.jpg,fake,fake,49.26
eoybutteqg.jpg,fake,fake,24.74
eoykglvxvm.jpg,fake,real,45.75
eoypxpiwjr.jpg,fake,fake,48.57
eoyxiiglgt.jpg,fake,real,38.41
eoyzkmpjem.jpg,fake,fake,17.02
eozcbgtdmo.jpg,fake,fake,24.18
eozfnrgmbc.jpg,fake,real,48.72
eozgdcdfzo.jpg,fake,fake,24.46
eozpgpsgpt.jpg,fake,fake,11.98
eozvttotyw.jpg,fake,real,44.86
eozvydjgaq.jpg,fake,real,49.07
epadwwdiqg.jpg,fake,fake,19.0
epaxyxcldg.jpg,fake,fake,38.98
epazxfxhqq.jpg,fake,real,44.4
epbajxjgjd.jpg,fake,fake,47.43
epbhocgjxi.jpg,fake,fake,48.33
epbihgdktz.jpg,fake,fake,40.82
epbkfxmcnq.jpg,fake,fake,9.25
epbuconkxk.jpg,fake,real,27.09
epbybxkzae.jpg,fake,fake,25.76
epchzigjfn.jpg,fake,fake,49.82
epctsuhlgk.jpg,fake,fake,13.64
epctzprswe.jpg,fake,real,43.97
epcusefpzr.jpg,fake,real,47.76
epczikxgho.jpg,fake,real,10.61
epdexoxaub.jpg,fake,fake,42.71
epefspyufn.jpg,fake,fake,44.44
epeobaazob.jpg,fake,fake,45.72
epetovyqho.jpg,fake,real,34.03
epezasvfty.jpg,fake,fake,45.25
epfeounjus.jpg,fake,fake,21.76
epftyyvcqv.jpg,fake,fake,44.66
epgokhdfyh.jpg,fake,fake,39.16
epgpnifmwk.jpg,fake,fake,45.27
ephapgzlze.jpg,fake,fake,47.07
ephapmedel.jpg,fake,fake,42.02
ephfaqivvr.jpg,fake,fake,46.36
epiaqyayih.jpg,fake,fake,45.73
epibqprxop.jpg,fake,fake,31.64
epivofunvc.jpg,fake,real,42.5
epivyawujt.jpg,fake,fake,44.41
epixbdehvv.jpg,fake,fake,36.45
epjhqzeweb.jpg,fake,fake,47.07
epjkmysvmn.jpg,fake,fake,46.32
epjledfltd.jpg,fake,fake,37.99
epjonxsmwh.jpg,fake,fake,43.31
epjstuklzg.jpg,fake,fake,32.91
epktjbgnju.jpg,fake,real,24.45
eplhtqodvf.jpg,fake,fake,43.03
eplyjorrms.jpg,fake,real,38.3
epmehiyhap.jpg,fake,real,13.58
epmqdmuemt.jpg,fake,fake,45.35
epmvowtywz.jpg,fake,fake,40.45
epmvxwjeda.jpg,fake,fake,47.35
epmxgfxpsl.jpg,fake,fake,34.79
epniwtmldw.jpg,fake,fake,22.08
epnucnkogg.jpg,fake,real,31.87
epnwuvxzxw.jpg,fake,fake,45.8
epnzmghgbt.jpg,fake,fake,40.62
epohielxsd.jpg,fake,real,39.62
epolenvfxl.jpg,fake,real,26.25
eppozcvlub.jpg,fake,fake,43.93
epptpbihho.jpg,fake,real,46.22
eppwozgkpb.jpg,fake,real,46.94
eppywcdkcs.jpg,fake,fake,37.58
eprdgmcksq.jpg,fake,real,45.54
eprhdfsljo.jpg,fake,real,45.43
eprulpdosy.jpg,fake,fake,49.28
epsguwpsbn.jpg,fake,real,38.09
epsjyqmuvw.jpg,fake,real,49.12
epsmfofeiu.jpg,fake,fake,39.83
epsrffjokm.jpg,fake,fake,34.69
epssdfmtjy.jpg,fake,fake,21.93
epsyssvibg.jpg,fake,real,43.82
eptaiqegrr.jpg,fake,real,48.84
eptivcmfdt.jpg,fake,fake,22.09
eptkaiqjyn.jpg,fake,fake,20.77
epttxrbjrx.jpg,fake,fake,47.34
eptuxzhzob.jpg,fake,fake,21.53
epvatldhpl.jpg,fake,fake,12.86
epvemsjnie.jpg,fake,fake,21.54
epvlnimmpd.jpg,fake,fake,27.11
epvmisawli.jpg,fake,real,46.23
epvnrjtjsi.jpg,fake,real,46.03
epvtxqaadn.jpg,fake,fake,47.63
epvxplwobq.jpg,fake,fake,43.85
epwbrtgupr.jpg,fake,real,43.14
epwmpwkxio.jpg,fake,real,47.61
epwqkhisif.jpg,fake,fake,33.97
epwrieccui.jpg,fake,real,48.98
epwspldhvx.jpg,fake,real,42.39
epwvkmbqze.jpg,fake,real,46.09
epwzmprgol.jpg,fake,fake,46.98
epxcmrrwwi.jpg,fake,real,44.63
epxotdneee.jpg,fake,fake,47.03
epxpeanhzq.jpg,fake,fake,21.25
epxwangnvl.jpg,fake,fake,49.11
epxzxbchmd.jpg,fake,real,48.25
epyfkqlnhk.jpg,fake,real,14.49
epymyyiblu.jpg,fake,fake,17.05
epypviwfrs.jpg,fake,real,29.7
epyxfkhovo.jpg,fake,fake,48.78
epznxyujvz.jpg,fake,fake,46.57
epztzhrvra.jpg,fake,fake,15.43
epzweipokn.jpg,fake,fake,41.37
eqaafexycc.jpg,fake,fake,42.97
eqafrizkve.jpg,fake,fake,35.44
eqahzafnym.jpg,fake,fake,25.09
eqakmmwngj.jpg,fake,real,37.16
eqamptvplr.jpg,fake,fake,42.14
eqbhmqbwak.jpg,fake,fake,39.08
eqbksplsqc.jpg,fake,real,48.95
eqboxsomoz.jpg,fake,fake,17.04
eqbpoylbjf.jpg,fake,fake,46.94
eqbrjtdmox.jpg,fake,fake,38.86
eqbscfnyaa.jpg,fake,real,24.44
eqbyeipxqh.jpg,fake,real,39.02
eqcfspzshf.jpg,fake,fake,28.71
eqchtjasnw.jpg,fake,fake,28.77
eqclriamjt.jpg,fake,fake,36.54
eqctbhzwuu.jpg,fake,fake,49.02
eqdhbelkdl.jpg,fake,fake,45.84
eqdzjjlgfx.jpg,fake,fake,43.29
eqehiqwgqh.jpg,fake,real,47.59
eqesqqzkni.jpg,fake,fake,47.29
eqexoaofvw.jpg,fake,fake,22.88
eqfdvgejgf.jpg,fake,fake,29.57
eqffckkduj.jpg,fake,real,45.01
eqfmghrlxk.jpg,fake,fake,18.41
eqgixnzctg.jpg,fake,real,38.25
eqgxsmgnvz.jpg,fake,fake,19.33
eqgxunncgh.jpg,fake,fake,43.95
eqgyesnbdo.jpg,fake,real,48.39
eqhbtcenbv.jpg,fake,real,45.79
eqheddgayq.jpg,fake,fake,45.41
eqhjyhhtcb.jpg,fake,fake,36.12
eqhqvcyfri.jpg,fake,fake,30.38
eqhzqnnzmg.jpg,fake,fake,40.02
eqiccxqnjb.jpg,fake,fake,30.86
eqilhfaxqn.jpg,fake,real,48.9
eqitwdggyk.jpg,fake,fake,25.19
eqjgvglazw.jpg,fake,fake,32.21
eqjkjfdbch.jpg,fake,fake,20.77
eqjnmduqpe.jpg,fake,fake,34.87
eqjscdagiv.jpg,fake,fake,44.2
eqjyrvpfmz.jpg,fake,fake,38.42
eqkhtuippf.jpg,fake,real,44.23
eqknkjnvea.jpg,fake,real,47.19
eqknvxglks.jpg,fake,fake,48.77
eqkodjrjyz.jpg,fake,fake,36.7
eqkqpgsquv.jpg,fake,fake,30.25
eqkticrtvs.jpg,fake,fake,38.43
eqkymdlspg.jpg,fake,real,47.94
eqlxpvxtvo.jpg,fake,fake,36.39
eqmbljqgyr.jpg,fake,fake,37.95
eqmiruoozl.jpg,fake,fake,35.11
eqmmiddpir.jpg,fake,real,47.51
eqmokglwxl.jpg,fake,fake,21.45
eqmxbrgkdd.jpg,fake,fake,45.82
eqngodbndt.jpg,fake,real,40.26
eqnmiwvxow.jpg,fake,fake,49.98
eqnqdhgskm.jpg,fake,fake,3.54
eqnrhfnypx.jpg,fake,fake,48.22
eqocvyioam.jpg,fake,real,39.04
eqodrxvlvy.jpg,fake,real,35.9
eqolqrnvrl.jpg,fake,real,46.98
eqoymbglbj.jpg,fake,real,32.25
eqpakjgyae.jpg,fake,fake,31.9
eqpbudnwga.jpg,fake,real,41.25
eqpeiboklv.jpg,fake,real,48.5
eqpfwyapqg.jpg,fake,fake,40.65
eqpkecgzpu.jpg,fake,fake,45.13
eqpmhxxgzu.jpg,fake,real,49.58
eqpnxxliki.jpg,fake,real,17.94
eqponboyow.jpg,fake,fake,22.05
eqprqayech.jpg,fake,real,38.38
eqptblfnwc.jpg,fake,fake,46.48
eqpyroujfd.jpg,fake,fake,34.34
eqpzfibqnp.jpg,fake,fake,34.68
eqqkryvzcu.jpg,fake,fake,49.92
eqqmxgktvw.jpg,fake,real,43.83
eqqrggcmrx.jpg,fake,real,47.27
eqqyjmmtkb.jpg,fake,fake,20.54
eqrachdzog.jpg,fake,fake,27.87
eqrjhjzpyg.jpg,fake,fake,47.74
eqrnqttedw.jpg,fake,fake,26.42
eqrrsmbhcm.jpg,fake,fake,22.9
eqrygudlpp.jpg,fake,fake,46.74
eqsdsagofc.jpg,fake,fake,35.59
eqsmwnadad.jpg,fake,real,47.99
eqsntricik.jpg,fake,real,41.42
eqspqyyoca.jpg,fake,real,40.92
eqsushzdrm.jpg,fake,fake,41.55
eqszckrudp.jpg,fake,fake,45.26
eqtbglmcok.jpg,fake,real,47.35
eqtgcgvfxh.jpg,fake,fake,47.12
eqthrboxeu.jpg,fake,real,45.76
eqtnwfjxgu.jpg,fake,real,46.44
eqtvtmtgqi.jpg,fake,fake,37.24
equhphjiwi.jpg,fake,fake,36.94
equjwgtema.jpg,fake,real,42.2
equqrmutdj.jpg,fake,fake,43.27
equrlxlnst.jpg,fake,real,36.96
equvuhnfmu.jpg,fake,real,49.22
eqvlynzttm.jpg,fake,fake,26.43
eqvqxeygvb.jpg,fake,real,47.56
eqvuywnbbl.jpg,fake,real,47.32
eqvuznuwsa.jpg,fake,real,29.91
eqvvyyvbar.jpg,fake,real,47.49
eqvzvbzbtc.jpg,fake,fake,33.31
eqwdkfkdpy.jpg,fake,fake,37.52
eqwfruhvfj.jpg,fake,fake,48.57
eqwjrvlrbd.jpg,fake,fake,41.22
eqwkbdxtyk.jpg,fake,fake,48.56
eqwugufafk.jpg,fake,fake,43.23
eqxeeaexda.jpg,fake,fake,43.85
eqxgjmftio.jpg,fake,real,28.42
eqxjoraple.jpg,fake,fake,12.11
eqxlmvzzyl.jpg,fake,fake,46.76
eqxmeoystj.jpg,fake,real,22.13
eqxqgckeaa.jpg,fake,real,39.83
eqxqlfglra.jpg,fake,fake,20.39
eqxrhqscte.jpg,fake,real,25.29
eqxvuwzyke.jpg,fake,fake,35.08
eqxzucmcjg.jpg,fake,fake,35.02
eqybpicyji.jpg,fake,real,37.75
eqygnldapf.jpg,fake,fake,13.4
eqyjvkultg.jpg,fake,fake,45.0
eqylhwkaoy.jpg,fake,real,41.12
eqzbptsabh.jpg,fake,fake,37.23
eqzefvdxhy.jpg,fake,fake,23.24
eqzhmbwvip.jpg,fake,fake,35.18
eqzhzhvfuk.jpg,fake,fake,43.71
eqzizahfxi.jpg,fake,real,41.27
eqzkukaerp.jpg,fake,fake,29.47
eqzqwjmzmu.jpg,fake,fake,21.3
eqzsejevjm.jpg,fake,fake,40.44
eqztafqimw.jpg,fake,fake,40.61
eqzuwjgant.jpg,fake,fake,24.41
eragtyavhp.jpg,fake,fake,49.18
eralrexepy.jpg,fake,fake,45.75
eraprqybnh.jpg,fake,fake,43.89
erathgtbsm.jpg,fake,fake,36.0
erawxndoay.jpg,fake,fake,49.0
erazdrftwy.jpg,fake,fake,34.25
erbcdnkjqv.jpg,fake,fake,23.18
erbkuqxdue.jpg,fake,real,49.71
erbkvpzedt.jpg,fake,fake,33.99
erbohkvmhv.jpg,fake,fake,21.42
erbxczqpfj.jpg,fake,real,35.53
ercdeofpex.jpg,fake,fake,46.62
ercmkkecic.jpg,fake,fake,26.32
ercqmajdid.jpg,fake,fake,20.82
ercvvpuoqo.jpg,fake,fake,28.63
ercwrjsmxx.jpg,fake,fake,31.46
erdifqqhyf.jpg,fake,fake,36.61
erdklmfxmo.jpg,fake,fake,41.28
erdlswrxdt.jpg,fake,fake,47.75
erdnvzsdvb.jpg,fake,fake,43.36
erdulktysn.jpg,fake,fake,47.6
erdzftogpr.jpg,fake,fake,48.89
ereczvtcsx.jpg,fake,real,42.95
eredlckdyf.jpg,fake,fake,47.34
eredrhvjxe.jpg,fake,real,47.0
erefetbhjq.jpg,fake,fake,43.1
eregzipklo.jpg,fake,real,44.3
eretemkxyp.jpg,fake,real,20.12
erflqkzqua.jpg,fake,fake,21.28
erfmmfcjdg.jpg,fake,fake,47.41
erfnfjcghd.jpg,fake,fake,22.89
erggnnfmou.jpg,fake,fake,35.26
erhbvayumk.jpg,fake,fake,18.57
eriblluuxr.jpg,fake,fake,16.64
eridbtnenr.jpg,fake,real,30.99
eriidarzax.jpg,fake,real,39.73
eriitqowxv.jpg,fake,real,23.49
erinmxmrfx.jpg,fake,fake,21.75
eripcbawtb.jpg,fake,real,47.19
eriqwbobly.jpg,fake,fake,23.56
erivvzrclv.jpg,fake,real,33.64
eriwsrvpmv.jpg,fake,fake,42.92
erjpgbkeif.jpg,fake,fake,24.83
erkhcpirmc.jpg,fake,fake,21.47
erkkufavja.jpg,fake,fake,49.3
erkllhrjkt.jpg,fake,fake,48.47
erlfvbahxg.jpg,fake,fake,25.64
erluerwkwn.jpg,fake,real,31.91
ermjohydmm.jpg,fake,fake,43.83
ermnqsqory.jpg,fake,fake,46.48
erneefwnvq.jpg,fake,real,47.18
ernfzaruwz.jpg,fake,fake,49.63
erodeehozy.jpg,fake,fake,35.34
eroofabioe.jpg,fake,fake,44.41
erorbvkikv.jpg,fake,fake,48.3
erotdfkdnr.jpg,fake,real,45.57
erotfcrebp.jpg,fake,fake,49.95
erouztjybk.jpg,fake,fake,43.99
eroykhssqp.jpg,fake,real,48.99
erozcmepjb.jpg,fake,real,45.36
erpaijomxg.jpg,fake,fake,48.05
erqcnwkbdw.jpg,fake,fake,46.36
erqgqacbqe.jpg,fake,fake,48.08
erqmvvcphv.jpg,fake,fake,39.46
errihciscb.jpg,fake,fake,20.91
errjlsyicx.jpg,fake,real,46.41
errocgcham.jpg,fake,real,43.4
errpayarzr.jpg,fake,fake,31.01
errsybjnsi.jpg,fake,real,49.68
ersmlekxac.jpg,fake,real,37.14
erttiebmnu.jpg,fake,fake,28.07
ertzslidqb.jpg,fake,fake,22.43
erudqctwfx.jpg,fake,fake,49.34
erugoqgosb.jpg,fake,fake,43.81
erutikzkfr.jpg,fake,fake,20.57
eruzuardbd.jpg,fake,real,45.16
ervbowufgu.jpg,fake,fake,24.15
ervdifhhwj.jpg,fake,fake,12.57
ervfsynekw.jpg,fake,real,33.67
ervrhrvfej.jpg,fake,fake,37.19
